UserID,MovieID,Rating,Timestamp
1,2797,4,978302039
1,1961,5,978301590
1,1207,4,978300719
1,2398,4,978302281
1,2692,4,978301570
1,1197,3,978302268
1,2018,4,978301777
1,3114,4,978302174
1,3408,4,978300275
1,1566,4,978824330
1,2918,4,978302124
2,515,5,978298542
2,110,5,978298625
2,3105,4,978298673
2,368,4,978300002
2,1090,2,978298580
2,442,3,978300025
2,1372,3,978299941
2,920,5,978298775
2,2717,3,978298196
2,1610,5,978299809
2,163,4,978299809
2,292,3,978300123
2,2067,5,978298625
2,2194,4,978299297
2,165,3,978300002
2,2002,5,978300100
2,1188,4,978299620
2,95,2,978300143
2,1246,5,978299418
2,2396,4,978299641
2,1217,3,978298151
2,3468,5,978298542
2,318,5,978298413
2,1210,4,978298151
2,459,3,978300002
2,589,4,978299773
3,1961,4,978297095
3,2470,4,978297777
3,2871,4,978297539
3,1615,5,978297710
3,552,4,978297837
3,2355,5,978298430
3,1580,3,978297663
3,1197,5,978297570
3,1394,4,978298147
3,590,4,978297439
3,1291,4,978297600
4,3468,5,978294008
4,1201,5,978294230
4,1387,5,978294199
4,1210,3,978293924
4,1196,2,978294199
5,34,4,978244603
5,29,5,978245065
5,506,4,978245999
5,1759,4,978245513
5,1485,3,978246576
5,1794,3,978245966
5,515,4,978245891
5,3163,5,978244852
5,501,1,978244001
5,1517,4,978245568
5,2355,5,978241981
5,3113,1,978242323
5,3006,3,978245422
5,1885,4,978245568
5,1268,2,978245948
5,2716,3,978242607
5,1650,3,978245314
5,3051,2,978241434
5,581,3,978244808
5,2384,3,978245708
5,2571,5,978244493
5,412,2,978245891
5,3408,3,978242323
5,1250,5,978241112
5,733,1,978245763
5,36,3,978244808
5,2337,5,978243121
5,1594,1,978245548
5,2058,1,978245740
5,1643,3,978245916
5,1529,4,978245037
5,1683,3,978246108
5,2759,3,978242080
5,1635,4,978245314
5,1093,2,978242080
5,3105,2,978246576
5,2359,3,978245568
5,1089,5,978244205
6,17,4,978236383
6,588,4,978237511
6,1688,5,978237570
6,3072,4,978236075
6,1569,4,978238948
6,1296,3,978236519
6,2100,3,978236567
6,1035,5,978237767
6,1380,5,978237691
6,48,5,978237570
6,2506,3,978236975
6,3565,4,978238288
6,3699,4,978236567
6,2406,5,978236670
7,2028,5,978234786
7,1997,5,978234737
7,3256,5,978234874
7,457,5,978234786
7,442,4,978234632
7,733,5,978234842
7,349,5,978234874
8,269,4,978231121
8,480,5,978228960
8,42,3,978232754
8,151,4,978231150
8,349,4,978229347
8,1711,3,978231890
8,2006,3,978229347
8,2396,5,978229524
8,1027,4,978232203
8,908,5,978228882
8,3256,5,978229347
8,230,4,978231637
8,2442,4,978230550
8,538,3,978230391
8,2858,5,978229817
8,2571,5,978229172
8,1,4,978233496
8,2278,3,978229293
8,2692,5,978229138
8,741,5,978233526
8,2329,5,978229900
8,2268,3,978230852
8,1730,4,978230013
8,3155,3,978232231
8,110,5,978229172
8,266,4,978231614
8,3147,5,978230550
8,2702,3,978230943
9,2355,4,978226054
9,2302,4,978226463
9,2599,2,978225952
9,1060,4,978226261
9,1704,4,978225924
9,1307,4,978225429
9,428,3,978226580
9,3452,2,978225746
9,47,5,978226093
9,2268,4,978226495
9,1,5,978225952
9,1912,3,978226343
9,3484,2,978225778
9,2324,5,978226066
9,1223,4,978225968
9,1682,4,978226302
9,3114,4,978225952
9,2571,5,978225984
9,3148,3,978225827
9,377,3,978226150
9,3270,3,978226448
10,2078,4,978227646
10,1639,2,979167795
10,953,5,978226474
10,1269,5,978226500
10,3928,4,978228307
10,1028,5,978226068
10,7,4,978227763
10,1544,4,978224749
10,1517,3,978227961
10,2599,5,979168618
10,1250,3,978226572
10,356,5,978226833
10,1633,4,978229266
10,1012,3,978227462
10,1307,5,978226546
10,1566,3,978230330
